"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"713";713;"2011-02-02";1;0;2;1;0;3;1;3;0,22;0,2273;0,93;0,194;0;3;3
"1964";1964;"2011-03-27";2;0;3;15;0;0;0;1;0,32;0,303;0,36;0,2836;61;111;172
"5734";5734;"2011-09-01";3;0;9;8;0;4;1;1;0,62;0,5909;0,73;0,1343;31;467;498
"16335";16335;"2012-11-18";4;1;11;8;0;0;0;1;0,3;0,2879;0,75;0,2537;19;100;119
"5715";5715;"2011-08-31";3;0;8;13;0;3;1;1;0,74;0,6515;0,37;0,1045;39;182;221
"1423";1423;"2011-03-04";1;0;3;13;0;5;1;1;0,34;0,3182;0,42;0,2239;13;74;87
"16051";16051;"2012-11-06";4;1;11;11;0;2;1;1;0,32;0,3333;0,45;0,1343;39;177;216
"15173";15173;"2012-09-29";4;1;9;9;0;6;0;1;0,5;0,4848;0,63;0,194;69;263;332
"1024";1024;"2011-02-15";1;0;2;8;0;2;1;1;0,2;0,1818;0,32;0,3582;10;213;223
"17376";17376;"2012-12-31";1;1;12;20;0;1;1;2;0,26;0,2576;0,6;0,1642;8;81;89
"10389";10389;"2012-03-13";1;1;3;23;0;2;1;1;0,56;0,5303;0,56;0,1343;8;79;87
"6884";6884;"2011-10-19";4;0;10;10;0;3;1;3;0,52;0,5;0,88;0,4925;14;109;123
"2339";2339;"2011-04-12";2;0;4;8;0;2;1;3;0,48;0,4697;0,88;0,3881;15;211;226
"13240";13240;"2012-07-10";3;1;7;20;0;2;1;3;0,64;0,5758;0,83;0,2239;9;75;84
"12357";12357;"2012-06-04";2;1;6;1;0;1;1;3;0,56;0,5303;0,6;0,1642;4;10;14
"190";190;"2011-01-09";1;0;1;4;0;0;0;1;0,08;0,0909;0,53;0,194;0;1;1
"11419";11419;"2012-04-25";2;1;4;23;0;3;1;2;0,5;0,4848;0,51;0,0896;10;94;104
"10141";10141;"2012-03-03";1;1;3;14;0;6;0;2;0,46;0,4545;0,44;0,3582;151;279;430
"8079";8079;"2011-12-08";4;0;12;6;0;4;1;1;0,22;0,2121;0,55;0,2836;0;71;71
"14827";14827;"2012-09-14";3;1;9;23;0;5;1;1;0,62;0,5909;0,78;0,0896;27;168;195
"4699";4699;"2011-07-19";3;0;7;16;0;2;1;1;0,9;0,8485;0,42;0,2985;61;216;277
"853";853;"2011-02-07";1;0;2;23;0;1;1;2;0,3;0,3333;0,81;0;6;19;25
"483";483;"2011-01-22";1;0;1;3;0;6;0;2;0,04;0,0303;0,41;0,2836;1;6;7
"8119";8119;"2011-12-09";4;0;12;22;0;5;1;1;0,28;0,3182;0,87;0;15;114;129
"16375";16375;"2012-11-20";4;1;11;0;0;2;1;1;0,32;0,3333;0,7;0,1343;3;26;29
"6020";6020;"2011-09-13";3;0;9;9;0;2;1;1;0,64;0,6061;0,69;0,0896;35;179;214
"1142";1142;"2011-02-20";1;0;2;8;0;0;0;1;0,2;0,2273;0,51;0,1045;2;22;24
"11276";11276;"2012-04-20";2;1;4;0;0;5;1;1;0,48;0,4697;0,67;0,1045;5;59;64
"9922";9922;"2012-02-23";1;1;2;10;0;4;1;1;0,42;0,4242;0,67;0,194;41;107;148
"12606";12606;"2012-06-14";2;1;6;10;0;4;1;1;0,64;0,6061;0,65;0,4179;47;132;179
"16270";16270;"2012-11-15";4;1;11;15;0;4;1;2;0,38;0,3939;0,58;0,1642;26;191;217
"12920";12920;"2012-06-27";3;1;6;12;0;3;1;1;0,76;0,6667;0,29;0,2985;77;245;322
"11186";11186;"2012-04-16";2;1;4;6;1;1;0;1;0,52;0,5;0,83;0,1642;10;123;133
"82";82;"2011-01-04";1;0;1;13;0;2;1;1;0,24;0,2273;0,56;0,194;18;79;97
"8389";8389;"2011-12-21";1;0;12;4;0;3;1;2;0,36;0,3788;0,71;0;0;2;2
"7325";7325;"2011-11-06";4;0;11;19;0;0;0;1;0,38;0,3939;0,76;0,194;21;130;151
"14580";14580;"2012-09-04";3;1;9;16;0;2;1;1;0,76;0,7273;0,7;0,4179;61;397;458
"16718";16718;"2012-12-04";4;1;12;8;0;2;1;2;0,44;0,4394;0,88;0,1642;21;700;721
"12367";12367;"2012-06-04";2;1;6;11;0;1;1;1;0,64;0,6212;0,38;0,4925;71;168;239
"11164";11164;"2012-04-15";2;1;4;8;0;0;0;1;0,52;0,5;0,59;0;33;64;97
"12348";12348;"2012-06-03";2;1;6;16;0;0;0;1;0,7;0,6364;0,34;0,2985;226;436;662
"1404";1404;"2011-03-03";1;0;3;18;0;4;1;1;0,24;0,2121;0,35;0,3284;6;161;167
"8209";8209;"2011-12-13";4;0;12;16;0;2;1;1;0,38;0,3939;0,37;0,2537;13;194;207
"5678";5678;"2011-08-30";3;0;8;0;0;2;1;1;0,56;0,5303;0,73;0,1343;10;17;27
"3921";3921;"2011-06-17";2;0;6;6;0;5;1;1;0,56;0,5303;0,94;0;8;89;97
"4607";4607;"2011-07-15";3;0;7;20;0;5;1;1;0,7;0,6515;0,51;0,2239;92;251;343
"4108";4108;"2011-06-25";3;0;6;1;0;6;0;1;0,66;0,6212;0,5;0,1642;20;75;95
"8962";8962;"2012-01-14";1;1;1;6;0;6;0;1;0,14;0,1515;0,5;0;0;5;5
"16528";16528;"2012-11-26";4;1;11;9;0;1;1;1;0,28;0,303;0,56;0,0896;10;276;286
"6368";6368;"2011-09-27";4;0;9;21;0;2;1;1;0,6;0,5606;0,83;0;17;179;196
"11733";11733;"2012-05-09";2;1;5;1;0;3;1;2;0,6;0,5758;0,78;0,2537;3;11;14
"9795";9795;"2012-02-18";1;1;2;1;0;6;0;1;0,32;0,3182;0,49;0,1642;7;38;45
"9632";9632;"2012-02-11";1;1;2;6;0;6;0;3;0,22;0,2273;0,93;0,1343;1;8;9
"14067";14067;"2012-08-14";3;1;8;7;0;2;1;2;0,66;0,6061;0,83;0,0896;1;178;179
"4468";4468;"2011-07-10";3;0;7;1;0;0;0;1;0,7;0,6515;0,61;0,1343;19;94;113
"6674";6674;"2011-10-10";4;0;10;15;1;1;0;2;0,72;0,6515;0,42;0,1045;130;254;384
"13422";13422;"2012-07-18";3;1;7;10;0;3;1;1;0,9;0,8485;0,42;0,194;39;99;138
"14676";14676;"2012-09-08";3;1;9;16;0;6;0;3;0,56;0,5303;0,88;0,194;19;95;114
"13935";13935;"2012-08-08";3;1;8;19;0;3;1;1;0,76;0,7273;0,66;0,2239;119;567;686
"9212";9212;"2012-01-24";1;1;1;17;0;2;1;1;0,42;0,4242;0,67;0,0896;41;474;515
"12223";12223;"2012-05-29";2;1;5;11;0;2;1;1;0,76;0,7121;0,62;0,2985;50;147;197
"16443";16443;"2012-11-22";4;1;11;20;1;4;0;1;0,34;0,3636;0,71;0;15;37;52
"7716";7716;"2011-11-23";4;0;11;2;0;3;1;3;0,5;0,4848;0,94;0,3582;1;5;6
"2713";2713;"2011-04-27";2;0;4;22;0;3;1;2;0,62;0,5606;0,88;0,3284;18;111;129
"10187";10187;"2012-03-05";1;1;3;12;0;1;1;2;0,26;0,303;0,52;0;15;122;137
"13722";13722;"2012-07-30";3;1;7;22;0;1;1;2;0,7;0,6667;0,74;0,2239;47;183;230
"4432";4432;"2011-07-08";3;0;7;13;0;5;1;2;0,78;0,7576;0,66;0,2836;54;175;229
"6585";6585;"2011-10-06";4;0;10;22;0;4;1;1;0,46;0,4545;0,82;0;24;124;148
"10828";10828;"2012-04-01";2;1;4;6;0;0;0;2;0,36;0,3485;0,76;0,1343;9;88;97
"15789";15789;"2012-10-25";4;1;10;1;0;4;1;1;0,58;0,5455;0,68;0;6;22;28
"4722";4722;"2011-07-20";3;0;7;15;0;3;1;1;0,86;0,8182;0,5;0,1642;36;102;138
"3871";3871;"2011-06-15";2;0;6;4;0;3;1;1;0,5;0,4848;0,63;0,2836;0;4;4
"15895";15895;"2012-10-30";4;1;10;23;0;2;1;1;0,3;0,303;0,81;0,1343;3;36;39
"17028";17028;"2012-12-17";4;1;12;6;0;1;1;2;0,36;0,3485;0,93;0,1343;1;107;108
"8969";8969;"2012-01-14";1;1;1;13;0;6;0;1;0,22;0,2121;0,44;0,2836;38;182;220
"6201";6201;"2011-09-20";3;0;9;22;0;2;1;1;0,56;0,5303;0,94;0;23;125;148
"4014";4014;"2011-06-21";3;0;6;3;0;2;1;3;0,62;0,5758;0,83;0,1642;0;2;2
"3772";3772;"2011-06-11";2;0;6;1;0;6;0;1;0,7;0,6667;0,79;0,0896;10;67;77
"10508";10508;"2012-03-18";1;1;3;22;0;0;0;1;0,5;0,4848;0,77;0,1045;21;79;100
"2935";2935;"2011-05-07";2;0;5;4;0;6;0;1;0,4;0,4091;0,82;0,1045;1;4;5
"3513";3513;"2011-05-31";2;0;5;6;0;2;1;1;0,68;0,6364;0,79;0,0896;11;98;109
"11111";11111;"2012-04-13";2;1;4;3;0;5;1;1;0,34;0,3333;0,61;0,1642;3;8;11
"5435";5435;"2011-08-19";3;0;8;8;0;5;1;2;0,66;0,6061;0,83;0;30;368;398
"1874";1874;"2011-03-23";2;0;3;20;0;3;1;3;0,36;0,303;0,87;0,6418;3;72;75
"7722";7722;"2011-11-23";4;0;11;8;0;3;1;2;0,48;0,4697;0,94;0,1045;7;316;323
"14146";14146;"2012-08-17";3;1;8;14;0;5;1;1;0,86;0,2424;0,34;0,4179;128;200;328
"481";481;"2011-01-22";1;0;1;1;0;6;0;2;0,04;0;0,41;0,3881;3;9;12
"6565";6565;"2011-10-06";4;0;10;2;0;4;1;1;0,46;0,4545;0,67;0,194;2;8;10
"12371";12371;"2012-06-04";2;1;6;15;0;1;1;1;0,66;0,6212;0,39;0,2985;77;215;292
"16607";16607;"2012-11-29";4;1;11;17;0;4;1;1;0,34;0,3333;0,39;0,194;17;544;561
"10157";10157;"2012-03-04";1;1;3;6;0;0;0;2;0,3;0,2727;0,52;0,2985;0;5;5
"10083";10083;"2012-03-01";1;1;3;4;0;4;1;1;0,48;0,4697;0,88;0,194;0;5;5
"11044";11044;"2012-04-10";2;1;4;7;0;2;1;1;0,34;0,3485;0,71;0,1045;16;368;384
"15134";15134;"2012-09-27";4;1;9;18;0;4;1;2;0,66;0,6212;0,69;0,2239;77;822;899
"6740";6740;"2011-10-13";4;0;10;9;0;4;1;3;0,56;0,5303;1;0,1045;3;106;109
"17252";17252;"2012-12-26";1;1;12;16;0;3;1;3;0,26;0,2273;0,87;0,3582;0;13;13
"13043";13043;"2012-07-02";3;1;7;15;0;1;1;1;0,84;0,7424;0,36;0,194;59;175;234
"649";649;"2011-01-30";1;0;1;8;0;0;0;2;0,14;0,2121;0,86;0;1;11;12
"8418";8418;"2011-12-22";1;0;12;9;0;4;1;2;0,38;0,3939;0,87;0,0896;10;218;228
"1642";1642;"2011-03-13";1;0;3;22;0;0;0;1;0,3;0,2727;0,56;0,3284;8;29;37
"8512";8512;"2011-12-26";1;0;12;9;1;1;0;1;0,34;0,303;0,46;0,2985;24;38;62
"14648";14648;"2012-09-07";3;1;9;12;0;5;1;1;0,78;0,7424;0,59;0,1642;76;247;323
"2202";2202;"2011-04-06";2;0;4;14;0;3;1;1;0,5;0,4848;0,34;0,4179;35;80;115
"9269";9269;"2012-01-27";1;1;1;2;0;5;1;1;0,42;0,4242;0,94;0,1343;2;11;13
"5796";5796;"2011-09-03";3;0;9;22;0;6;0;1;0,68;0,6364;0,83;0,1045;66;96;162
"6995";6995;"2011-10-24";4;0;10;1;0;1;1;1;0,4;0,4091;0,82;0,1343;7;8;15
"13036";13036;"2012-07-02";3;1;7;8;0;1;1;1;0,76;0,697;0,52;0,194;20;548;568
"6654";6654;"2011-10-09";4;0;10;19;0;0;0;1;0,56;0,5303;0,73;0,0896;116;186;302
"4183";4183;"2011-06-28";3;0;6;4;0;2;1;1;0,66;0,6212;0,74;0;1;7;8
"6918";6918;"2011-10-20";4;0;10;20;0;4;1;2;0,46;0,4545;0,51;0,3284;34;207;241
"15992";15992;"2012-11-04";4;1;11;0;0;0;0;1;0,3;0,3182;0,61;0,1045;5;97;102
"14156";14156;"2012-08-18";3;1;8;0;0;6;0;2;0,64;0,5758;0,83;0,2239;6;99;105
"9611";9611;"2012-02-10";1;1;2;9;0;5;1;1;0,22;0,2273;0,55;0,1642;10;265;275
"1442";1442;"2011-03-05";1;0;3;8;0;6;0;2;0,3;0,2727;1;0,2985;11;34;45
"12461";12461;"2012-06-08";2;1;6;9;0;5;1;1;0,62;0,6212;0,53;0,1642;47;335;382
"3161";3161;"2011-05-16";2;0;5;14;0;1;1;1;0,68;0,6364;0,51;0;76;117;193
"8959";8959;"2012-01-14";1;1;1;3;0;6;0;1;0,14;0,1667;0,54;0,1045;6;14;20
"11630";11630;"2012-05-04";2;1;5;18;0;5;1;1;0,7;0,6515;0,54;0,4627;77;564;641
"12891";12891;"2012-06-26";3;1;6;7;0;2;1;1;0,52;0,5;0,52;0,3582;21;531;552
"16428";16428;"2012-11-22";4;1;11;5;1;4;0;1;0,24;0,2576;0,75;0,1045;2;6;8
"4314";4314;"2011-07-03";3;0;7;15;0;0;0;1;0,84;0,803;0,53;0,2985;194;182;376
"9555";9555;"2012-02-08";1;1;2;1;0;3;1;1;0,28;0,2727;0,61;0,1642;1;9;10
"12989";12989;"2012-06-30";3;1;6;9;0;6;0;1;0,64;0,5758;0,89;0,1642;41;234;275
"708";708;"2011-02-01";1;0;2;20;0;2;1;2;0,22;0,2273;0,87;0,1343;5;69;74
"7819";7819;"2011-11-27";4;0;11;9;0;0;0;1;0,46;0,4545;0,72;0,2836;21;90;111
"15448";15448;"2012-10-10";4;1;10;20;0;3;1;1;0,52;0,5;0,48;0,4925;21;371;392
"10321";10321;"2012-03-11";1;1;3;3;0;0;0;1;0,24;0,2424;0,6;0,1343;15;51;66
"12263";12263;"2012-05-31";2;1;5;3;0;4;1;1;0,62;0,6061;0,69;0,0896;0;8;8
"3270";3270;"2011-05-21";2;0;5;3;0;6;0;1;0,48;0,4697;0,82;0,1045;7;12;19
"8922";8922;"2012-01-12";1;1;1;14;0;4;1;1;0,42;0,4242;0,77;0,1642;24;132;156
"1245";1245;"2011-02-24";1;0;2;23;0;4;1;2;0,32;0,303;0,93;0,2239;3;47;50
"14595";14595;"2012-09-05";3;1;9;7;0;3;1;2;0,7;0,6667;0,79;0,2537;11;489;500
"9338";9338;"2012-01-29";1;1;1;23;0;0;0;1;0,3;0,2727;0,33;0,3284;4;21;25
"5546";5546;"2011-08-23";3;0;8;23;0;2;1;1;0,62;0,6061;0,61;0,1343;19;61;80
"16";16;"2011-01-01";1;0;1;15;0;6;0;2;0,44;0,4394;0,77;0,2985;40;70;110
"9060";9060;"2012-01-18";1;1;1;9;0;3;1;1;0,28;0,2576;0,52;0,3284;6;196;202
"9289";9289;"2012-01-27";1;1;1;22;0;5;1;1;0,34;0,303;0,49;0,3881;11;108;119
"4807";4807;"2011-07-24";3;0;7;4;0;0;0;1;0,78;0,7576;0,66;0,1045;1;5;6
"8415";8415;"2011-12-22";1;0;12;6;0;4;1;1;0,36;0,3788;0,87;0;1;63;64
"15781";15781;"2012-10-24";4;1;10;17;0;3;1;1;0,66;0,6212;0,47;0;87;876;963
"8635";8635;"2011-12-31";1;0;12;13;0;6;0;1;0,5;0,4848;0,42;0,4925;108;205;313
"411";411;"2011-01-19";1;0;1;2;0;3;1;3;0,22;0,2273;0,93;0,1343;0;3;3
"693";693;"2011-02-01";1;0;2;5;0;2;1;3;0,14;0,2121;0,93;0;0;3;3
"11636";11636;"2012-05-05";2;1;5;0;0;6;0;1;0,6;0,5606;0,83;0;42;111;153
"9124";9124;"2012-01-21";1;1;1;1;0;6;0;4;0,14;0,1364;0,86;0,194;1;22;23
"2350";2350;"2011-04-12";2;0;4;19;0;2;1;2;0,42;0,4242;0,82;0,2836;3;127;130
"5690";5690;"2011-08-30";3;0;8;12;0;2;1;1;0,72;0,6515;0,37;0;65;172;237
"3319";3319;"2011-05-23";2;0;5;4;0;1;1;2;0,54;0,5152;0,94;0;2;2;4
"507";507;"2011-01-23";1;0;1;5;0;0;0;2;0,04;0,0758;0,57;0,1045;0;3;3
"12864";12864;"2012-06-25";3;1;6;4;0;1;1;1;0,66;0,6061;0,78;0,2537;0;4;4
"6140";6140;"2011-09-18";3;0;9;9;0;0;0;1;0,48;0,4697;0,67;0,2537;46;94;140
"14410";14410;"2012-08-28";3;1;8;14;0;2;1;1;0,84;0,7424;0,38;0,3284;72;179;251
"13632";13632;"2012-07-27";3;1;7;4;0;5;1;1;0,7;0,6667;0,79;0;3;5;8
"13250";13250;"2012-07-11";3;1;7;6;0;3;1;1;0,64;0,5758;0,89;0,1343;17;168;185
"7685";7685;"2011-11-21";4;0;11;19;0;1;1;3;0,4;0,4091;0,94;0,194;2;135;137
"16716";16716;"2012-12-04";4;1;12;6;0;2;1;2;0,36;0,3788;0,93;0;3;150;153
"4516";4516;"2011-07-12";3;0;7;1;0;2;1;1;0,7;0,6667;0,79;0,0896;6;8;14
"12365";12365;"2012-06-04";2;1;6;9;0;1;1;1;0,62;0,6212;0,43;0,2836;38;244;282
"1948";1948;"2011-03-26";2;0;3;22;0;6;0;2;0,28;0,2727;0,41;0,2239;17;46;63
"4657";4657;"2011-07-17";3;0;7;22;0;0;0;1;0,72;0,6818;0,66;0,2239;65;116;181
"7950";7950;"2011-12-02";4;0;12;21;0;5;1;1;0,34;0,3333;0,49;0,194;9;102;111
"5753";5753;"2011-09-02";3;0;9;3;0;5;1;2;0,6;0,5606;0,83;0,1642;4;4;8
"14412";14412;"2012-08-28";3;1;8;16;0;2;1;1;0,82;0,7121;0,33;0,3284;84;396;480
"3777";3777;"2011-06-11";2;0;6;6;0;6;0;1;0,7;0,6515;0,61;0,1343;9;31;40
"13886";13886;"2012-08-06";3;1;8;18;0;1;1;1;0,82;0,7424;0,41;0,1343;100;743;843
"13443";13443;"2012-07-19";3;1;7;7;0;4;1;1;0,74;0,6818;0,58;0,2836;23;450;473
"220";220;"2011-01-10";1;0;1;10;0;1;1;2;0,14;0,1212;0,5;0,2985;0;31;31
"5343";5343;"2011-08-15";3;0;8;12;0;1;1;1;0,74;0,6818;0,58;0,2836;62;116;178
"17183";17183;"2012-12-23";1;1;12;17;0;0;0;1;0,32;0,3182;0,49;0,194;21;93;114
"8097";8097;"2011-12-09";4;0;12;0;0;5;1;1;0,24;0,2879;0,65;0;8;26;34
"7089";7089;"2011-10-27";4;0;10;23;0;4;1;1;0,34;0,303;0,61;0,4179;8;60;68
"7624";7624;"2011-11-19";4;0;11;6;0;6;0;1;0,24;0,2121;0,6;0,3284;2;10;12
"1010";1010;"2011-02-14";1;0;2;17;0;1;1;1;0,46;0,4545;0,33;0,6119;25;218;243
"11784";11784;"2012-05-11";2;1;5;4;0;5;1;1;0,42;0,4242;0,5;0,194;3;6;9
"2528";2528;"2011-04-20";2;0;4;5;0;3;1;1;0,4;0,4091;0,94;0,194;1;14;15
"2869";2869;"2011-05-04";2;0;5;10;0;3;1;2;0,34;0,3182;0,93;0,2836;5;26;31
"9648";9648;"2012-02-11";1;1;2;22;0;6;0;2;0,14;0,1061;0,39;0,3881;0;46;46
"2264";2264;"2011-04-09";2;0;4;4;0;6;0;3;0,3;0,2727;1;0,2537;0;3;3
"5254";5254;"2011-08-11";3;0;8;19;0;4;1;1;0,74;0,6515;0,35;0,194;48;323;371
"9274";9274;"2012-01-27";1;1;1;7;0;5;1;2;0,42;0,4242;1;0,2985;6;128;134
"12160";12160;"2012-05-26";2;1;5;20;0;6;0;2;0,74;0,6818;0,55;0,194;103;152;255
"1192";1192;"2011-02-22";1;0;2;16;0;2;1;1;0,22;0,2273;0,51;0,1642;7;79;86
"12683";12683;"2012-06-17";2;1;6;15;0;0;0;1;0,66;0,6212;0,5;0,2239;203;260;463
"298";298;"2011-01-13";1;0;1;20;0;4;1;1;0,16;0,1515;0,47;0,2239;0;64;64
"3540";3540;"2011-06-01";2;0;6;9;0;3;1;2;0,74;0,7121;0,74;0,2239;34;173;207
"15668";15668;"2012-10-20";4;1;10;0;0;6;0;1;0,46;0,4545;0,82;0,1343;13;110;123
"12884";12884;"2012-06-26";3;1;6;0;0;2;1;1;0,62;0,6212;0,33;0,3284;8;29;37
"4961";4961;"2011-07-30";3;0;7;14;0;6;0;1;0,9;0,7879;0,29;0;112;193;305
"9522";9522;"2012-02-06";1;1;2;16;0;1;1;1;0,4;0,4091;0,43;0,2537;13;215;228
"12429";12429;"2012-06-07";2;1;6;1;0;4;1;1;0,52;0,5;0,77;0,1642;5;17;22
"7652";7652;"2011-11-20";4;0;11;10;0;0;0;2;0,44;0,4394;0,72;0,1045;46;183;229
"6641";6641;"2011-10-09";4;0;10;6;0;0;0;1;0,44;0,4394;0,88;0;7;14;21
"14359";14359;"2012-08-26";3;1;8;11;0;0;0;1;0,74;0,697;0,66;0,3582;150;332;482
"7696";7696;"2011-11-22";4;0;11;6;0;2;1;2;0,38;0,3939;0,94;0,1045;1;63;64
"11351";11351;"2012-04-23";2;1;4;3;0;1;1;2;0,32;0,303;0,81;0,2836;0;1;1
"2293";2293;"2011-04-10";2;0;4;9;0;0;0;2;0,38;0,3939;0,94;0,1343;31;50;81
"17286";17286;"2012-12-28";1;1;12;2;0;5;1;1;0,24;0,2273;0,6;0,2537;0;5;5
"8849";8849;"2012-01-09";1;1;1;12;0;1;1;2;0,26;0,2727;0,56;0,1045;10;93;103
"9447";9447;"2012-02-03";1;1;2;12;0;5;1;1;0,34;0,3333;0,46;0,1343;25;191;216
"10193";10193;"2012-03-05";1;1;3;18;0;1;1;3;0,28;0,2273;0,55;0,6567;12;363;375
"4067";4067;"2011-06-23";3;0;6;8;0;4;1;2;0,74;0,697;0,7;0,194;20;412;432
"908";908;"2011-02-10";1;0;2;8;0;4;1;1;0,1;0,0758;0,49;0,3284;5;173;178
"16950";16950;"2012-12-14";4;1;12;0;0;5;1;1;0,22;0,2576;0,64;0,0896;4;43;47
"13181";13181;"2012-07-08";3;1;7;9;0;0;0;1;0,86;0,8182;0,5;0,1045;70;172;242
"11187";11187;"2012-04-16";2;1;4;7;1;1;0;1;0,52;0,5;0,83;0,1343;20;367;387
"15202";15202;"2012-09-30";4;1;9;14;0;0;0;1;0,62;0,6212;0,41;0,2537;208;404;612
"16499";16499;"2012-11-25";4;1;11;4;0;0;0;1;0,22;0,2727;0,44;0;1;1;2
"2872";2872;"2011-05-04";2;0;5;13;0;3;1;2;0,46;0,4545;0,59;0,4478;15;128;143
"5379";5379;"2011-08-17";3;0;8;0;0;3;1;1;0,66;0,6212;0,69;0,0896;8;16;24
"2470";2470;"2011-04-17";2;0;4;19;0;0;0;1;0,56;0,5303;0,3;0,2985;75;135;210
"5961";5961;"2011-09-10";3;0;9;21;0;6;0;1;0,64;0,5909;0,78;0,0896;59;171;230
"6931";6931;"2011-10-21";4;0;10;9;0;5;1;2;0,42;0,4242;0,58;0,1343;33;189;222
"13186";13186;"2012-07-08";3;1;7;14;0;0;0;1;0,96;0,9091;0,36;0,1642;77;235;312
"1086";1086;"2011-02-17";1;0;2;23;0;4;1;1;0,46;0,4545;0,67;0,2985;4;40;44
"429";429;"2011-01-19";1;0;1;21;0;3;1;1;0,32;0,2879;0,49;0,4179;4;55;59
"6591";6591;"2011-10-07";4;0;10;4;0;5;1;1;0,4;0,4091;0,87;0,1045;0;5;5
"2285";2285;"2011-04-10";2;0;4;1;0;0;0;2;0,38;0,3939;0,87;0,1343;6;31;37
"7758";7758;"2011-11-24";4;0;11;20;1;4;0;1;0,36;0,3485;0,76;0,1642;14;17;31
"5110";5110;"2011-08-05";3;0;8;19;0;5;1;1;0,74;0,6818;0,55;0,2537;90;282;372
"9766";9766;"2012-02-16";1;1;2;20;0;4;1;2;0,32;0,3333;0,87;0,1343;5;211;216
"1253";1253;"2011-02-25";1;0;2;8;0;5;1;3;0,36;0,3485;0,93;0,1343;3;70;73
"5438";5438;"2011-08-19";3;0;8;11;0;5;1;2;0,72;0,6818;0,66;0,0896;45;120;165
"6218";6218;"2011-09-21";3;0;9;15;0;3;1;2;0,66;0,6212;0,74;0,1045;43;142;185
"1683";1683;"2011-03-15";1;0;3;17;0;2;1;2;0,36;0,3485;0,62;0,194;22;195;217
"4517";4517;"2011-07-12";3;0;7;2;0;2;1;1;0,7;0,6667;0,79;0,1045;2;7;9
"5496";5496;"2011-08-21";3;0;8;21;0;0;0;1;0,7;0,6667;0,79;0,2537;45;93;138
"8556";8556;"2011-12-28";1;0;12;6;0;3;1;1;0,32;0,303;0,57;0,2537;1;42;43
"3941";3941;"2011-06-18";2;0;6;2;0;6;0;1;0,6;0,5455;0,88;0;16;37;53
"2196";2196;"2011-04-06";2;0;4;8;0;3;1;1;0,32;0,303;0,61;0,2239;17;308;325
"110";110;"2011-01-05";1;0;1;18;0;3;1;1;0,24;0,2424;0,38;0,1343;3;166;169
"9786";9786;"2012-02-17";1;1;2;16;0;5;1;1;0,42;0,4242;0,32;0,2985;56;251;307
"15833";15833;"2012-10-26";4;1;10;21;0;5;1;2;0,54;0,5152;0,77;0,1343;40;252;292
"10169";10169;"2012-03-04";1;1;3;18;0;0;0;1;0,32;0,2727;0,33;0,6119;20;164;184
"6943";6943;"2011-10-21";4;0;10;21;0;5;1;1;0,42;0,4242;0,58;0,1642;31;112;143
"8644";8644;"2011-12-31";1;0;12;22;0;6;0;1;0,38;0,3939;0,62;0,1343;2;36;38
"6149";6149;"2011-09-18";3;0;9;18;0;0;0;2;0,56;0,5303;0,6;0,1045;66;223;289
"5752";5752;"2011-09-02";3;0;9;2;0;5;1;3;0,62;0,5909;0,73;0,1045;9;11;20
"14436";14436;"2012-08-29";3;1;8;16;0;3;1;1;0,76;0,6667;0,37;0,1343;104;389;493
"14402";14402;"2012-08-28";3;1;8;6;0;2;1;2;0,66;0,5909;0,89;0,1045;3;144;147
"1084";1084;"2011-02-17";1;0;2;21;0;4;1;1;0,52;0,5;0,55;0,3881;5;119;124
"3756";3756;"2011-06-10";2;0;6;9;0;5;1;1;0,76;0,697;0,55;0;37;176;213
"11192";11192;"2012-04-16";2;1;4;12;1;1;0;1;0,68;0,6364;0,57;0,2537;75;196;271
"15190";15190;"2012-09-30";4;1;9;2;0;0;0;1;0,48;0,4697;0,63;0;21;71;92
"1665";1665;"2011-03-14";1;0;3;22;0;1;1;1;0,32;0,3333;0,49;0,1045;4;43;47
"16238";16238;"2012-11-14";4;1;11;7;0;3;1;1;0,24;0,2121;0,65;0,2836;10;405;415
"3574";3574;"2011-06-02";2;0;6;19;0;4;1;1;0,72;0,6364;0,23;0,2985;58;321;379
"13263";13263;"2012-07-11";3;1;7;19;0;3;1;1;0,74;0,6667;0,48;0,2239;73;560;633
"7959";7959;"2011-12-03";4;0;12;6;0;6;0;1;0,24;0,2576;0,65;0,1045;1;10;11
"13828";13828;"2012-08-04";3;1;8;8;0;6;0;1;0,74;0,7273;0,72;0,194;49;132;181
"6688";6688;"2011-10-11";4;0;10;5;0;2;1;2;0,52;0,5;0,88;0;0;20;20
"5684";5684;"2011-08-30";3;0;8;6;0;2;1;1;0,54;0,5152;0,73;0,1045;4;115;119
"6130";6130;"2011-09-17";3;0;9;23;0;6;0;1;0,46;0,4545;0,82;0,1642;36;100;136
"2039";2039;"2011-03-30";2;0;3;19;0;3;1;2;0,26;0,2576;0,93;0,2239;5;67;72
"1540";1540;"2011-03-09";1;0;3;12;0;3;1;2;0,32;0,303;0,76;0,2537;14;84;98
"8235";8235;"2011-12-14";4;0;12;18;0;3;1;2;0,36;0,3485;0,62;0,1642;11;379;390
"304";304;"2011-01-14";1;0;1;2;0;5;1;1;0,1;0,1212;0,54;0,1343;0;1;1
